# ln(P)                  Mass, $M/M_{\odot}$    Metallicity, $\log_{10}\left(Z_0\right)$ Mass of He core, $M_{He-core}/M_{\odot}$
  -1.741679068605673e+00  1.555647295851027e+00 -1.798973351351737e+00  1.273485696525308e-01
  -1.243800516685328e+00  1.569469174426643e+00 -1.860641246038913e+00  1.268953346275211e-01
  -1.515361072502572e+00  1.562356103617802e+00 -1.807369517720988e+00  1.270036588986053e-01
  -1.515361072502572e+00  1.562356103617802e+00 -1.807369517720988e+00  1.270036588986053e-01
  -6.639709549039359e-01  1.570274409417423e+00 -1.870585056291799e+00  1.269294202063340e-01
  -6.639709549039359e-01  1.570274409417423e+00 -1.870585056291799e+00  1.269294202063340e-01
  -1.112454374816658e+00  1.592792738841558e+00 -1.906568003218206e+00  1.260161954861488e-01
  -1.112454374816658e+00  1.592792738841558e+00 -1.906568003218206e+00  1.260161954861488e-01
  -1.112454374816658e+00  1.592792738841558e+00 -1.906568003218206e+00  1.260161954861488e-01
  -1.112454374816658e+00  1.592792738841558e+00 -1.906568003218206e+00  1.260161954861488e-01
  -1.112454374816658e+00  1.592792738841558e+00 -1.906568003218206e+00  1.260161954861488e-01
  -1.112454374816658e+00  1.592792738841558e+00 -1.906568003218206e+00  1.260161954861488e-01
  -1.112454374816658e+00  1.592792738841558e+00 -1.906568003218206e+00  1.260161954861488e-01
  -1.424885945250445e+00  1.590068866655018e+00 -1.911074865225833e+00  1.261741141446651e-01
  -7.855804031204058e-01  1.583897164793429e+00 -1.896881146974599e+00  1.263950772554197e-01
  -1.430231286040862e+00  1.583218551915448e+00 -1.904968960549968e+00  1.264835402752104e-01
  -1.371934456535769e+00  1.583449472767479e+00 -1.905197159158142e+00  1.264732117122497e-01
  -1.371934456535769e+00  1.583449472767479e+00 -1.905197159158142e+00  1.264732117122497e-01
  -1.371934456535769e+00  1.583449472767479e+00 -1.905197159158142e+00  1.264732117122497e-01
  -7.728108534002019e-01  1.553682461986807e+00 -1.822956158390746e+00  1.275946424322369e-01
  -7.728108534002019e-01  1.553682461986807e+00 -1.822956158390746e+00  1.275946424322369e-01
  -7.728108534002019e-01  1.553682461986807e+00 -1.822956158390746e+00  1.275946424322369e-01
  -7.728108534002019e-01  1.553682461986807e+00 -1.822956158390746e+00  1.275946424322369e-01
  -3.333669901973977e+00  1.532861683525022e+00 -1.797374117954734e+00  1.287343941835201e-01
  -3.333669901973977e+00  1.532861683525022e+00 -1.797374117954734e+00  1.287343941835201e-01
  -3.333669901973977e+00  1.532861683525022e+00 -1.797374117954734e+00  1.287343941835201e-01
  -3.632003763565871e+00  1.540381126872273e+00 -1.812769735980499e+00  1.283616716904939e-01
  -3.205433824540947e+00  1.542238487344087e+00 -1.816285477575622e+00  1.282637478032771e-01
  -3.205433824540947e+00  1.542238487344087e+00 -1.816285477575622e+00  1.282637478032771e-01
  -3.205433824540947e+00  1.542238487344087e+00 -1.816285477575622e+00  1.282637478032771e-01
  -5.885116637932165e+00  1.615890356026452e+00 -1.889781461834043e+00  1.248916269078753e-01
  -6.151891733542858e+00  1.632430716256589e+00 -1.949503060569840e+00  1.247484650198840e-01
  -6.151891733542858e+00  1.632430716256589e+00 -1.949503060569840e+00  1.247484650198840e-01
  -6.151891733542858e+00  1.632430716256589e+00 -1.949503060569840e+00  1.247484650198840e-01
  -7.735665153140418e+00  1.626056271346566e+00 -1.914235225616659e+00  1.246841242965308e-01
  -4.470014255583294e+00  1.603901674069051e+00 -1.924916035152790e+00  1.256635499469730e-01
  -1.399847832178175e+00  1.591572690062571e+00 -1.884159975154226e+00  1.259204904822702e-01
  -1.399847832178175e+00  1.591572690062571e+00 -1.884159975154226e+00  1.259204904822702e-01
  -1.399847832178175e+00  1.591572690062571e+00 -1.884159975154226e+00  1.259204904822702e-01
  -1.399847832178175e+00  1.591572690062571e+00 -1.884159975154226e+00  1.259204904822702e-01
  -1.050621596066261e+00  1.593314385046787e+00 -1.888390750338633e+00  1.258592490662352e-01
  -1.050621596066261e+00  1.593314385046787e+00 -1.888390750338633e+00  1.258592490662352e-01
  -1.010288612804739e+00  1.594879290607018e+00 -1.890634871740701e+00  1.258031123888248e-01
  -2.450110867910853e+00  1.545437560624855e+00 -1.821684783881970e+00  1.280947361759605e-01
  -2.450110867910853e+00  1.545437560624855e+00 -1.821684783881970e+00  1.280947361759605e-01
  -2.450110867910853e+00  1.545437560624855e+00 -1.821684783881970e+00  1.280947361759605e-01
  -2.450110867910853e+00  1.545437560624855e+00 -1.821684783881970e+00  1.280947361759605e-01
  -2.450110867910853e+00  1.545437560624855e+00 -1.821684783881970e+00  1.280947361759605e-01
  -2.450110867910853e+00  1.545437560624855e+00 -1.821684783881970e+00  1.280947361759605e-01
  -2.580512186509050e+00  1.566807829849202e+00 -1.894570006193478e+00  1.272786746055612e-01
  -2.130441647800222e+00  1.565799895661216e+00 -1.887085381317111e+00  1.272881601218914e-01
  -2.130441647800222e+00  1.565799895661216e+00 -1.887085381317111e+00  1.272881601218914e-01
  -2.070538138163625e+00  1.576159880988539e+00 -1.827984386892234e+00  1.263460779935646e-01
  -1.050870736796596e+00  1.570827237793855e+00 -1.826602258306321e+00  1.266313814195959e-01
  -1.050870736796596e+00  1.570827237793855e+00 -1.826602258306321e+00  1.266313814195959e-01
  -2.024104919359574e+00  1.593694604304955e+00 -1.867738247455594e+00  1.257026047831832e-01
  -2.024104919359574e+00  1.593694604304955e+00 -1.867738247455594e+00  1.257026047831832e-01
  -2.024104919359574e+00  1.593694604304955e+00 -1.867738247455594e+00  1.257026047831832e-01
  -5.314356407073173e+00  1.617437019437787e+00 -1.907626371529778e+00  1.249533382553138e-01
  -2.344221566336918e+00  1.603742588696383e+00 -1.928067846255883e+00  1.256824002301985e-01
  -2.344221566336918e+00  1.603742588696383e+00 -1.928067846255883e+00  1.256824002301985e-01
  -2.344221566336918e+00  1.603742588696383e+00 -1.928067846255883e+00  1.256824002301985e-01
  -2.344221566336918e+00  1.603742588696383e+00 -1.928067846255883e+00  1.256824002301985e-01
  -1.520195648710297e+00  1.572623176516966e+00 -1.859985893183529e+00  1.267381166078624e-01
  -3.238027117216057e+00  1.575313243814975e+00 -1.878020654375491e+00  1.266923399247958e-01
  -5.797507774115154e-01  1.583057934828994e+00 -1.891968106483100e+00  1.264028847973798e-01
  -1.374032183135639e+00  1.578624963810432e+00 -1.890423384454746e+00  1.266179793295684e-01
  -5.429252822980255e-01  1.581366171064874e+00 -1.870695747582328e+00  1.263467990436204e-01
  -5.429252822980255e-01  1.581366171064874e+00 -1.870695747582328e+00  1.263467990436204e-01
  -5.429252822980255e-01  1.581366171064874e+00 -1.870695747582328e+00  1.263467990436204e-01
  -5.429252822980255e-01  1.581366171064874e+00 -1.870695747582328e+00  1.263467990436204e-01
  -5.429252822980255e-01  1.581366171064874e+00 -1.870695747582328e+00  1.263467990436204e-01
  -5.429252822980255e-01  1.581366171064874e+00 -1.870695747582328e+00  1.263467990436204e-01
  -5.429252822980255e-01  1.581366171064874e+00 -1.870695747582328e+00  1.263467990436204e-01
  -3.284585085779189e-01  1.578889244470299e+00 -1.864134737308201e+00  1.264262490488573e-01
  -3.424896213498910e+00  1.542345241277215e+00 -1.843098747303462e+00  1.283904143057303e-01
  -7.949241526819006e-01  1.591862935520921e+00 -1.888248923337288e+00  1.259314130250030e-01
  -7.949241526819006e-01  1.591862935520921e+00 -1.888248923337288e+00  1.259314130250030e-01
  -7.949241526819006e-01  1.591862935520921e+00 -1.888248923337288e+00  1.259314130250030e-01
  -7.949241526819006e-01  1.591862935520921e+00 -1.888248923337288e+00  1.259314130250030e-01
  -3.581682577148636e+00  1.586911540550699e+00 -1.833107593600595e+00  1.258183575249320e-01
  -3.581682577148636e+00  1.586911540550699e+00 -1.833107593600595e+00  1.258183575249320e-01
  -3.581682577148636e+00  1.586911540550699e+00 -1.833107593600595e+00  1.258183575249320e-01
  -2.394419114787998e+00  1.584694234064169e+00 -1.841263880146126e+00  1.259836975550273e-01
  -3.387948506307240e+00  1.612441629660602e+00 -1.931713199353747e+00  1.253422334420857e-01
  -3.387948506307240e+00  1.612441629660602e+00 -1.931713199353747e+00  1.253422334420857e-01
  -4.067014200031673e+00  1.587572904232283e+00 -1.860659392445974e+00  1.259634754598900e-01
  -4.067014200031673e+00  1.587572904232283e+00 -1.860659392445974e+00  1.259634754598900e-01
  -4.067014200031673e+00  1.587572904232283e+00 -1.860659392445974e+00  1.259634754598900e-01
  -4.557069367764196e+00  1.623074171749953e+00 -1.941528889701289e+00  1.250150910410290e-01
  -3.541185334053644e+00  1.579223054955365e+00 -1.836237545510503e+00  1.262463975200101e-01
  -3.541185334053644e+00  1.579223054955365e+00 -1.836237545510503e+00  1.262463975200101e-01
  -4.424020689854837e+00  1.583747630546298e+00 -1.840608053611301e+00  1.260362220214589e-01
  -6.482850811517372e+00  1.581956455619832e+00 -1.843980714466522e+00  1.261233220716753e-01
  -6.482850811517372e+00  1.581956455619832e+00 -1.843980714466522e+00  1.261233220716753e-01
  -1.522170571705063e+00  1.546374043103453e+00 -1.797022726305424e+00  1.278927499258541e-01
  -1.413030461715308e+00  1.549861952498815e+00 -1.821173576543863e+00  1.278095519849285e-01
  -2.677879236213228e+00  1.571404224854041e+00 -1.888633689468701e+00  1.269924461399057e-01
  -3.358081341692536e+00  1.569774955473403e+00 -1.883882768372390e+00  1.270518088171712e-01
  -3.358081341692536e+00  1.569774955473403e+00 -1.883882768372390e+00  1.270518088171712e-01
  -1.985133325169384e+00  1.575640404989855e+00 -1.903800503573567e+00  1.268575514397000e-01
  -1.985133325169384e+00  1.575640404989855e+00 -1.903800503573567e+00  1.268575514397000e-01
  -1.985133325169384e+00  1.575640404989855e+00 -1.903800503573567e+00  1.268575514397000e-01
  -1.985133325169384e+00  1.575640404989855e+00 -1.903800503573567e+00  1.268575514397000e-01
  -3.802948860113218e-01  1.584314090229417e+00 -1.870349078128409e+00  1.261897907692946e-01
  -3.646796655323510e-01  1.584025489372185e+00 -1.871681656150077e+00  1.262133111103013e-01
  -3.646796655323510e-01  1.584025489372185e+00 -1.871681656150077e+00  1.262133111103013e-01
  -3.743587237657904e-01  1.584351458413346e+00 -1.870286064511850e+00  1.261879190987098e-01
  -1.286548356804595e+00  1.571315933210291e+00 -1.886753375756696e+00  1.269791098565562e-01
  -2.662077657726037e+00  1.559212935527695e+00 -1.796016453329520e+00  1.271107422360696e-01
  -1.421855096052749e+00  1.586654442653104e+00 -1.877200393990515e+00  1.261234830319060e-01
  -1.421855096052749e+00  1.586654442653104e+00 -1.877200393990515e+00  1.261234830319060e-01
  -2.443014485610091e+00  1.587744078873804e+00 -1.877548188338652e+00  1.260711662850229e-01
  -2.703428937952782e+00  1.593402597242327e+00 -1.926510603201548e+00  1.261244557880059e-01
  -4.400916480478425e+00  1.602395129540421e+00 -1.863539178327059e+00  1.252693164564554e-01
  -3.656774934575643e+00  1.535621560480431e+00 -1.821424469159066e+00  1.286931352934322e-01
  -1.122505184447892e+00  1.571280441140799e+00 -1.861875640214261e+00  1.268205050502536e-01
  -2.681171532340549e-01  1.574127383288499e+00 -1.867228479548719e+00  1.266938036326808e-01
  -2.681171532340549e-01  1.574127383288499e+00 -1.867228479548719e+00  1.266938036326808e-01
  -8.910077757537162e-02  1.574545282253925e+00 -1.862952255263182e+00  1.266452227458901e-01
  -8.910077757537162e-02  1.574545282253925e+00 -1.862952255263182e+00  1.266452227458901e-01
  -8.910077757537162e-02  1.574545282253925e+00 -1.862952255263182e+00  1.266452227458901e-01
  -1.241229596196262e+00  1.571907123284552e+00 -1.858508328107168e+00  1.267499812335362e-01
  -1.241229596196262e+00  1.571907123284552e+00 -1.858508328107168e+00  1.267499812335362e-01
  -7.561901243682896e-01  1.571426692592778e+00 -1.858843726764199e+00  1.267792184889532e-01
  -5.748600248877525e-01  1.577547115958405e+00 -1.874819748691564e+00  1.265693943378459e-01
  -5.748600248877525e-01  1.577547115958405e+00 -1.874819748691564e+00  1.265693943378459e-01
  -5.748600248877525e-01  1.577547115958405e+00 -1.874819748691564e+00  1.265693943378459e-01
  -5.748600248877525e-01  1.577547115958405e+00 -1.874819748691564e+00  1.265693943378459e-01
  -5.748600248877525e-01  1.577547115958405e+00 -1.874819748691564e+00  1.265693943378459e-01
  -5.748600248877525e-01  1.577547115958405e+00 -1.874819748691564e+00  1.265693943378459e-01
  -5.748600248877525e-01  1.577547115958405e+00 -1.874819748691564e+00  1.265693943378459e-01
  -5.748600248877525e-01  1.577547115958405e+00 -1.874819748691564e+00  1.265693943378459e-01
  -6.139654540667321e-01  1.577735608187143e+00 -1.874862639239580e+00  1.265598268346274e-01
  -9.245615801459153e-01  1.581125433950283e+00 -1.879285098690550e+00  1.264053980870446e-01
  -9.245615801459153e-01  1.581125433950283e+00 -1.879285098690550e+00  1.264053980870446e-01
  -1.002638884451418e+00  1.581281791172360e+00 -1.879126505116527e+00  1.263964268197132e-01
  -1.002638884451418e+00  1.581281791172360e+00 -1.879126505116527e+00  1.263964268197132e-01
  -1.271952107952750e+00  1.547959315798967e+00 -1.825815511623065e+00  1.279542412079643e-01
  -4.498280756808297e-02  1.569118230791991e+00 -1.852260931624301e+00  1.268681895735900e-01
  -4.498280756808297e-02  1.569118230791991e+00 -1.852260931624301e+00  1.268681895735900e-01
  -4.498280756808297e-02  1.569118230791991e+00 -1.852260931624301e+00  1.268681895735900e-01
  -9.069410373606024e-02  1.568966285046669e+00 -1.852133594008305e+00  1.268753953473603e-01
  -1.759627951211491e+00  1.568697657775273e+00 -1.855204429146664e+00  1.269010092953385e-01
  -1.759627951211491e+00  1.568697657775273e+00 -1.855204429146664e+00  1.269010092953385e-01
  -1.026785991735538e+00  1.568834476551682e+00 -1.845071759588145e+00  1.268398198554866e-01
  -1.026785991735538e+00  1.568834476551682e+00 -1.845071759588145e+00  1.268398198554866e-01
  -7.487902426360219e-01  1.561193367723406e+00 -1.822220760041523e+00  1.271477190253812e-01
  -1.052250078968479e+00  1.559410266428115e+00 -1.816595642434040e+00  1.272170256870871e-01
  -1.218803953679143e+00  1.594628032401945e+00 -1.901638612913823e+00  1.258969098245133e-01
  -1.218803953679143e+00  1.594628032401945e+00 -1.901638612913823e+00  1.258969098245133e-01
  -1.218803953679143e+00  1.594628032401945e+00 -1.901638612913823e+00  1.258969098245133e-01
  -1.218803953679143e+00  1.594628032401945e+00 -1.901638612913823e+00  1.258969098245133e-01
  -1.808598011311379e-01  1.569823872808148e+00 -1.855242769326346e+00  1.268441461178108e-01
  -1.664076944794197e-01  1.569854360551248e+00 -1.856041133559028e+00  1.268479176682346e-01
  -6.682800795607780e+00  1.571775423369337e+00 -1.860902057039784e+00  1.267622016131467e-01
  -1.663916207192823e+00  1.583640112690552e+00 -1.901372796512616e+00  1.264421897217003e-01
  -1.663916207192823e+00  1.583640112690552e+00 -1.901372796512616e+00  1.264421897217003e-01
  -1.663916207192823e+00  1.583640112690552e+00 -1.901372796512616e+00  1.264421897217003e-01
  -1.663916207192823e+00  1.583640112690552e+00 -1.901372796512616e+00  1.264421897217003e-01
  -1.663916207192823e+00  1.583640112690552e+00 -1.901372796512616e+00  1.264421897217003e-01
  -3.809088507427406e+00  1.613153172393192e+00 -1.940222840918821e+00  1.253883232979853e-01
  -3.809088507427406e+00  1.613153172393192e+00 -1.940222840918821e+00  1.253883232979853e-01
  -2.326355419616903e+00  1.593645199638814e+00 -1.870306932731234e+00  1.257126019268480e-01
  -1.089318406816110e+00  1.591041055956707e+00 -1.875034905366892e+00  1.258788709413468e-01
  -1.373879537855472e+00  1.592429380924752e+00 -1.869488037118789e+00  1.257701081377082e-01
  -1.111564529601385e+00  1.590546538640031e+00 -1.870538255671043e+00  1.258699098965712e-01
  -1.111564529601385e+00  1.590546538640031e+00 -1.870538255671043e+00  1.258699098965712e-01
  -1.066610127304197e+00  1.590846174789994e+00 -1.871391241178353e+00  1.258608982299244e-01
  -1.066610127304197e+00  1.590846174789994e+00 -1.871391241178353e+00  1.258608982299244e-01
  -1.172854212346761e+00  1.590514310740566e+00 -1.867962923381738e+00  1.258525111287143e-01
  -4.505265041035601e+00  1.605180760277279e+00 -1.934057710233334e+00  1.256739678969006e-01
  -2.671636925102408e+00  1.554740075001757e+00 -1.793713533151299e+00  1.273632575861675e-01
  -2.671636925102408e+00  1.554740075001757e+00 -1.793713533151299e+00  1.273632575861675e-01
  -3.779014181028270e+00  1.559843297038382e+00 -1.800385997897961e+00  1.271135417796645e-01
  -9.250948035922394e-01  1.561135495911233e+00 -1.825512116926722e+00  1.271779031277379e-01
  -4.851056137790751e+00  1.543191254898530e+00 -1.773686898758994e+00  1.279458228578226e-01
  -4.851056137790751e+00  1.543191254898530e+00 -1.773686898758994e+00  1.279458228578226e-01
  -3.354112992345452e+00  1.538034803171391e+00 -1.773163247974817e+00  1.282711805583372e-01
  -4.074095971870046e+00  1.536719671235922e+00 -1.766699433244414e+00  1.283159108277764e-01
  -4.074095971870046e+00  1.536719671235922e+00 -1.766699433244414e+00  1.283159108277764e-01
  -4.036771050729799e+00  1.567738921182317e+00 -1.792614254082417e+00  1.266068108909582e-01
  -4.074095971870046e+00  1.536719671235922e+00 -1.766699433244414e+00  1.283159108277764e-01
